Loan ID,cust_code,Current Loan Amount,Term,Credit Score,household_income,Years in current job,Home Ownership,Loan_type,Monthly Debt,Years of Credit History,Loan Status,CREDBUCKETS,currbucket,housebucket,Monbucket,HBUCKET2,CURR2
5155a353-947d-4bc9-91cb-0c2d6e689fe7,708114,220110,Long Term,743,67990.68,10+ years,Home Mortgage,Personal Loan,2950.32,24.2,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
af275203-9dae-475f-b162-29741e8daa4f,983146,403678,Short Term,744,106075.08,3 years,Rent,Personal Loan,21426.49,19.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
85912476-9655-4601-a6dc-b0f34d6358d9,1344287,300000,Short Term,745,104332.35,1 year,Home Mortgage,Personal Loan,12482.05,22.7,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
34b1df96-94a2-4a47-99e9-b760bc17cb0b,812490,223762,Short Term,724,0,< 1 year,Rent,other,16748.31,13.6,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
687a6a08-cc8c-4377-afad-1a408eb52c43,494845,267674,Short Term,743,134329.26,10+ years,Own Home,Personal Loan,17364.67,39.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
a0097522-ca81-4044-9601-f4ecd7e165ff,1041555,300000,Short Term,748,55856.25,10+ years,Rent,Business Loan,8915.75,13.2,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
fb68d914-2869-456a-918a-0d8e3b290ef1,1349473,268378,Short Term,734,238913.1,10+ years,Rent,other,8369.5,11.7,Fully Paid,700-750,>1L,>1L,0-10K,2L-3L,2L-3L
70620e9b-aa6a-4dd8-bf0f-784e099185c3,890485,300000,Short Term,748,88367.13,< 1 year,Rent,Personal Loan,20421.58,27.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
ae9c53d4-d3d0-44e6-a61c-442af2418a56,889808,394680,Short Term,711,0,8 years,Rent,Personal Loan,10572.74,17,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
1e694cdc-1460-4416-a380-517115df2ed0,765299,595430,Short Term,739,0,4 years,Own Home,Home Loan,29526.38,16.3,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
a4c38d63-0abd-4032-935b-1d5147d4cc56,1056720,327272,Long Term,696,61779.99,< 1 year,Rent,Personal Loan,18561.67,10,Fully Paid,650-700,>1L,10K-1L,10K-25K,10K-1L,>3L
cb1429ad-6fe9-4888-8bd7-c5f2e65e5bf9,1089479,258742,Short Term,735,40653.75,8 years,Rent,Personal Loan,26815.46,11,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
120852c8-ef98-48cf-a6e1-4220714a7726,1149102,300000,Short Term,717,39197.85,10+ years,Home Mortgage,Personal Loan,21027.49,17.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
052aac2e-4082-4b8d-8291-4a641967bcbb,1517500,231176,Short Term,742,0,10+ years,Rent,Personal Loan,22142.03,18.4,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
bf2cec94-8299-4d06-9c32-0bfcbbe90fed,1346896,300000,Short Term,744,84560.67,10+ years,Own Home,Business Loan,531.81,30.2,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
1ceea9f1-e798-43f1-ae8d-0c556495a53e,494846,390962,Short Term,737,88362.42,10+ years,Home Mortgage,Personal Loan,18224.04,18.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
6933a13c-e3f8-4f1e-b863-9c1591d0a585,1099359,324654,Short Term,743,203995.02,8 years,Rent,Personal Loan,20523.99,19.4,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,>3L
dd4140e0-8eef-404d-b0cc-e95862f8075b,157083,185438,Short Term,747,170799,4 years,Home Mortgage,Personal Loan,34740.55,19.1,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,1L-2L
dc25c9e3-6989-42d4-8078-c0506a0e49b8,253010,177100,Short Term,736,75486.15,10+ years,Home Mortgage,other,8889.72,17,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
68b5383e-b888-45a7-bca7-3016897cbd26,544910,140888,Long Term,672,277325.04,< 1 year,Rent,Personal Loan,5673.59,13.5,Fully Paid,650-700,>1L,>1L,0-10K,2L-3L,1L-2L
26adc902-4d01-494e-b430-54a372c4d2e2,984991,777480,Long Term,706,30823.89,2 years,Own Home,Personal Loan,49521.03,22.6,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
5a6a3d88-bfbe-4292-9610-ea07393f0beb,887884,160644,Short Term,732,52078.86,10+ years,Home Mortgage,Personal Loan,11047.93,13.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
b0c8ec2c-4e27-442d-8c4b-705a2eab1d9b,753427,245652,Short Term,724,218639.46,10+ years,Rent,Personal Loan,20572.82,17.2,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,2L-3L
99df9af3-6d7d-48ad-9b43-e7d2d8f1c6d3,1277319,150854,Short Term,750,0,10+ years,Home Mortgage,Vehicle Loan,9137.1,28,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
45a7185b-aa72-444f-99a8-79804e41295f,641371,376970,Short Term,716,184236.03,4 years,Rent,Personal Loan,2708.26,6.8,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,>3L
03bc5f71-0d60-4913-b409-7b9139d15d61,743950,107844,Short Term,718,68315.64,3 years,Home Mortgage,Personal Loan,29466.53,8.8,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,1L-2L
dbb40d9b-7691-4c85-b043-37198768c252,362106,325380,Long Term,715,282392.91,< 1 year,Home Mortgage,Personal Loan,21700.09,15.5,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,>3L
d0503850-1d3c-452d-8a13-f11f05062625,1211692,534336,Short Term,736,0,10+ years,Home Mortgage,other,9790.32,12,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,>3L
e61493b1-0620-4ab9-bc52-bff3d39dd4f8,931533,300000,Short Term,745,47097.72,10+ years,Home Mortgage,Personal Loan,6917.33,28.6,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
77f0ce36-3c08-4610-b6b0-e2a8e64ad95c,749383,220946,Short Term,736,423974.01,10+ years,Home Mortgage,Personal Loan,12712.71,30.5,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,2L-3L
501da35d-ec9a-4004-8515-3fa47932b80e,258854,344014,Short Term,726,182725.86,5 years,Rent,Personal Loan,12395.79,20.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
84755be2-9770-4ce7-8979-8fa35aeb38df,1355523,207702,Short Term,722,68645.64,2 years,Rent,Personal Loan,21487.29,21,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
01a8dd52-d84c-41c8-97b1-868b09cbdd1b,125674,300000,Short Term,740,196727.1,10+ years,Home Mortgage,Personal Loan,7758.27,22.4,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
baef69a5-557b-4f39-9e04-3783ecfe8aaa,1053142,157520,Short Term,739,149508.09,1 year,Rent,Personal Loan,7214.87,8.6,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
46528441-fa3a-4fa1-a44b-99a24b2493f3,26038,210804,Short Term,692,0,3 years,Rent,Personal Loan,17554.67,6.8,Fully Paid,650-700,>1L,0-10K,10K-25K,0-10K,2L-3L
9f2feeeb-3338-4bbb-b4a8-e07452c92d37,1105476,300000,Short Term,750,100499.07,6 years,Home Mortgage,Vehicle Loan,7578.72,13,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
c9977f0a-a06e-4d3d-b9a4-152366f0971f,276236,107118,Short Term,723,160879.44,10+ years,Rent,Personal Loan,21649.36,15,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
e90e8194-3f08-4eb9-9b64-73133cde37dd,1035538,370964,Short Term,748,265679.76,0,Home Mortgage,Personal Loan,13709.07,27.6,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,>3L
af153f67-fcf2-4ca5-9ddc-26d5fcacee55,1421238,300000,Short Term,747,68530.23,< 1 year,Rent,Vehicle Loan,4052.7,29.5,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
06dee291-6f95-4ff3-b69d-bd3bd05f420f,616630,65780,Short Term,734,0,2 years,Home Mortgage,Personal Loan,18627.98,11.7,Fully Paid,700-750,10K-1L,0-10K,10K-25K,0-10K,10K-1L
f3cbdf5b-6bb7-4673-8896-0776e4300a17,146603,207086,Short Term,682,94516.65,1 year,Home Mortgage,Personal Loan,17511.54,25.8,Fully Paid,650-700,>1L,10K-1L,10K-25K,10K-1L,2L-3L
2f0291e0-739c-417f-a73a-f6d85ed95a22,1107838,497992,Short Term,739,0,3 years,Home Mortgage,Personal Loan,22629.38,22.4,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
b4130876-c81b-423d-a69b-a7ab6aa76c68,890266,300000,Short Term,746,0,10+ years,Home Mortgage,Personal Loan,21708.64,19.4,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
081cdbd4-3da6-4d9c-bcb5-5d5e65e80370,200822,317680,Long Term,725,159638.88,< 1 year,Home Mortgage,Personal Loan,28818.06,18.5,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
5e3d5fc5-1228-4b7d-9c99-8f0a32352b98,552183,309100,Short Term,731,260005.38,3 years,Home Mortgage,Personal Loan,12111.55,20.6,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,>3L
9f4ebe0f-61b1-4b65-8b75-cc61724360cd,1144862,290730,Short Term,710,51713.91,10+ years,Rent,Personal Loan,16673.83,17.2,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
eb60c5c3-a1fe-427e-9258-bf6e4adf064b,494946,430540,Long Term,717,326853.09,0,Home Mortgage,other,10391.86,43.8,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,>3L
67358f14-0eba-4691-903e-212b622d01ce,972939,468336,Long Term,673,63538.2,7 years,Home Mortgage,Personal Loan,16025.17,15.4,Fully Paid,650-700,>1L,10K-1L,10K-25K,10K-1L,>3L
5dbf98eb-c2c7-46ff-9b4b-6b0d4706f9ef,404110,219230,Long Term,720,0,4 years,Home Mortgage,Personal Loan,13545.48,15.9,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
3870a429-b1d0-47d0-91a1-9a8241a4180b,1286333,300000,Short Term,742,158849.97,10+ years,Home Mortgage,Personal Loan,48417.32,26.3,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,2L-3L
9a38266f-ce0d-4ffa-87bf-35bc03fccd74,1186318,552024,Long Term,717,63042.06,10+ years,Home Mortgage,Personal Loan,16447.73,15.2,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
b3a12d1c-6226-4b53-badc-cd7c5ef4fa26,527404,93368,Short Term,743,40836.12,7 years,Rent,Vehicle Loan,6640.5,15.1,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
5d424948-89eb-4954-81b4-3f6e9693ffa3,944560,445720,Short Term,750,168364.62,2 years,Home Mortgage,Personal Loan,26339.51,15.4,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
a22c5a76-0455-4904-932f-ed0714077486,584770,217272,Short Term,748,0,10+ years,Rent,Personal Loan,11334.83,13.2,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
4579947c-f36f-4e92-a0e0-ffed09cb53f9,1234824,336996,Short Term,711,122214.72,2 years,Rent,other,19988.95,13.7,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
9fec04ec-6559-4b11-9723-6ee1483ac5bf,1078472,76186,Short Term,728,0,1 year,Rent,Personal Loan,8629.42,23.6,Fully Paid,700-750,10K-1L,0-10K,0-10K,0-10K,10K-1L
3a80cf12-0f91-425b-b5a9-f61d96193bd2,1083404,374176,Long Term,710,55726.95,2 years,Home Mortgage,Personal Loan,18718.42,15.3,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
231e30b5-4a35-40ad-a959-da98a1a8fac6,1293324,102014,Short Term,664,34434.24,2 years,Rent,Personal Loan,3110.68,16.1,Fully Paid,650-700,>1L,10K-1L,0-10K,10K-1L,1L-2L
27980b88-b16b-458a-aeb8-2524ee6b5102,852862,218790,Short Term,732,0,1 year,Home Mortgage,Personal Loan,8696.11,22.2,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
f4a3d8f3-0d5a-45c2-8a61-9f77eaabf031,44264,214786,Short Term,738,53054.16,0,Rent,Personal Loan,13355.86,34,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
73d6a291-f632-489d-8f70-fe662bef5330,178604,300000,Short Term,730,184161.54,4 years,Home Mortgage,other,11020.57,17.1,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
62458c55-1d0f-4ac5-80b1-bc5168c753cb,1433148,305206,Long Term,739,113657.76,0,Rent,Personal Loan,11794.63,32,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
fe26bedb-a25e-4627-bbf7-82a4656121b1,614154,318516,Short Term,749,0,2 years,Rent,Home Loan,14573.19,17.9,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
7ab57598-9b19-4286-988a-cdeff87066c7,1335302,300000,Short Term,726,0,10+ years,Home Mortgage,Personal Loan,12622.84,26.9,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
475bd812-db37-4caa-b4e7-dd006432bb36,1279141,259776,Short Term,745,40772.28,< 1 year,Rent,Personal Loan,16327.84,24.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
cfa99593-f928-43e5-bc0f-5c04ab7f5f7c,1237258,656370,Long Term,647,0,9 years,Home Mortgage,Personal Loan,106444.65,12.5,Fully Paid,600-650,>1L,0-10K,>1L,0-10K,>3L
965d3475-4fd9-45e6-8e35-f239da33f486,805733,370458,Short Term,742,129492.36,4 years,Rent,Personal Loan,14796.82,21.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
012f04a9-17d0-40ba-bb4f-f38e12a5a410,1217939,268114,Long Term,725,56769.15,10+ years,Rent,Personal Loan,7685.12,16.7,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
29a74412-9368-4af3-b5f5-8fcf8c9ad4fa,978601,735416,Short Term,721,0,10+ years,Rent,Personal Loan,16143.16,18.5,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
51169495-e954-420c-b2c7-259fe02c94c1,1421444,782716,Long Term,667,77063.55,10+ years,Home Mortgage,Personal Loan,51941.25,25.9,Fully Paid,650-700,>1L,10K-1L,50K-1L,10K-1L,>3L
be6c2c65-5cea-49e1-85cc-4247f5372677,621694,131032,Short Term,744,62702.79,10+ years,Home Mortgage,Personal Loan,36528.07,13.5,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,1L-2L
564935eb-242e-4473-8f79-35aa2555c3ef,1132582,160710,Short Term,725,43376.67,10+ years,Home Mortgage,other,28916.1,19.8,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,1L-2L
32ead837-b01e-40ff-80b5-35d442b0eda1,85781,525998,Short Term,746,49442.85,10+ years,Home Mortgage,Personal Loan,26223.04,14,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
c56547fe-4bb8-48f2-888e-3691103b7388,131259,300000,Short Term,738,179622.12,10+ years,Rent,other,29664.13,20.8,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,2L-3L
7a2cd8f3-c80e-4bd2-8860-7b73660c8596,1341344,300000,Short Term,730,0,5 years,Home Mortgage,Personal Loan,18725.07,15.7,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
af67e61e-f7e5-4938-ac8f-e2918e036d67,1479392,192852,Short Term,705,0,7 years,Home Mortgage,Personal Loan,9412.79,6.3,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
10c6bca5-dc22-48d0-a2c7-b857ac705fb0,867617,59510,Short Term,746,89955.99,< 1 year,Home Mortgage,Personal Loan,12302.12,18.4,Fully Paid,700-750,10K-1L,10K-1L,10K-25K,10K-1L,10K-1L
e8ee52cd-a3b2-40c0-a06b-237f17842d68,928781,394658,Short Term,741,77188.5,6 years,Rent,Personal Loan,28276.75,17.9,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
138bdc3e-dbf8-49a2-896d-53f23fc096e0,196448,352418,Short Term,743,88521.72,5 years,Rent,Personal Loan,15582.47,21.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
ec7a91ee-b9a2-42dd-bcee-8f828bdc2a8b,1380776,300000,Short Term,739,38131.2,3 years,Rent,Personal Loan,6018.44,12.3,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
7f427420-8827-42b3-a3bf-8eb52f83a013,456164,301554,Long Term,705,92488.86,4 years,Rent,Personal Loan,28664.92,32,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
251d5462-dd68-40a6-8873-72a3f1b747c5,741161,45012,Short Term,716,0,5 years,Rent,other,7515.45,14.6,Fully Paid,700-750,10K-1L,0-10K,0-10K,0-10K,10K-1L
d506e686-5198-4293-bd68-cb29646ffc3c,1305381,107360,Short Term,748,132491.58,3 years,Home Mortgage,Personal Loan,3484.41,18.6,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
35411492-53dc-4997-861d-f436aea50905,112322,300000,Short Term,745,0,7 years,Own Home,Vehicle Loan,12456.4,18.2,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
fb2bd1b8-5993-48f6-9655-88d9457bc538,726932,197714,Short Term,726,133678.92,3 years,Home Mortgage,Personal Loan,9752.32,20.6,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
e2cb55ca-26cf-484a-8b85-4aed25578c89,1480077,300000,Short Term,709,0,2 years,Home Mortgage,Personal Loan,9176.05,12.9,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
4323ef89-7c10-4364-bffa-42696879d767,994003,221914,Short Term,743,95696.13,10+ years,Home Mortgage,Vehicle Loan,19517.94,19.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
1e39ed4a-0e0d-421b-b4af-3022e432dfef,136153,259864,Long Term,724,186681.45,10+ years,Home Mortgage,Personal Loan,9258.32,18.2,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
16f90f77-a417-4813-a8b6-e1442aa56dae,1224474,365750,Long Term,687,334367.4,6 years,Home Mortgage,Personal Loan,20781.06,15.2,Fully Paid,650-700,>1L,>1L,10K-25K,>3L,>3L
4c1d5195-f43a-44af-8322-f831800ce490,1051501,751300,Short Term,716,0,6 years,Home Mortgage,Personal Loan,72600.71,11.9,Fully Paid,700-750,>1L,0-10K,50K-1L,0-10K,>3L
5a75ab2e-4703-4f98-92a8-5f7fd7d6dbd3,910123,127006,Short Term,700,278913.27,< 1 year,Rent,Personal Loan,16010.35,9.4,Fully Paid,650-700,>1L,>1L,10K-25K,2L-3L,1L-2L
df0515d9-fb87-4751-866b-7025fb399d57,1278532,300000,Short Term,697,160342.26,10+ years,Home Mortgage,Personal Loan,5738.57,15.8,Fully Paid,650-700,>1L,>1L,0-10K,1L-2L,2L-3L
2a5d6716-76b3-4b55-9747-938c369679cc,462409,146014,Short Term,729,42577.89,6 years,Rent,other,12416.5,15.9,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
0e9c59e9-2ed1-4292-9c5c-846b53af0a59,893681,300000,Short Term,746,116520.66,7 years,Own Home,Personal Loan,15963.8,19.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
aed8839b-69f4-41dd-aa48-d1519ad8d224,462695,300000,Short Term,730,0,5 years,Rent,Personal Loan,9784.81,12.8,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
2b0d7afa-244a-43f1-bf35-3aed701f03b6,1436930,184580,Short Term,704,56281.86,10+ years,Home Mortgage,Personal Loan,30525.21,17.5,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,1L-2L
96f9062e-62ba-49ee-a5c8-7713d2849ceb,952754,300000,Short Term,733,59099.73,10+ years,Own Home,Personal Loan,14082.04,22.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
d49dbf16-e68d-4578-8671-f790aae734d5,1113337,359744,Long Term,724,40187.31,10+ years,Home Mortgage,Personal Loan,20146.27,22.8,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
7a9a7dab-d0eb-4905-a587-9756065c4b20,950627,35750,Long Term,717,122349.99,7 years,Home Mortgage,Vehicle Loan,11615.27,20.6,Fully Paid,700-750,10K-1L,>1L,10K-25K,1L-2L,10K-1L
39d2f11d-7a40-4890-8449-fb3536ac9c80,1221515,156332,Short Term,666,188762.04,7 years,Own Home,other,12187.17,35.2,Fully Paid,650-700,>1L,>1L,10K-25K,1L-2L,1L-2L
aa93febf-de30-43b8-89da-631549202bda,941575,161612,Short Term,722,83797.08,9 years,Home Mortgage,Home Loan,26768.91,15.7,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,1L-2L
b37b2a63-f132-4770-8e8f-0933d6aaa5a6,1387145,175010,Short Term,703,0,10+ years,Home Mortgage,Personal Loan,9890.26,12.1,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
2bb440b0-b2b6-4c97-8d93-36e517914632,1274738,268004,Short Term,736,0,3 years,Rent,Personal Loan,13373.53,7.1,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
2def9cc9-799e-4b24-9a82-28bbd46a8fb8,1286328,151514,Short Term,748,64825.47,3 years,Rent,Personal Loan,7388.15,12.9,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
d3c92f24-b8ff-422e-80d0-7c43f48f6c9b,780026,110770,Short Term,687,0,10+ years,Home Mortgage,Personal Loan,7844.53,9.9,Fully Paid,650-700,>1L,0-10K,0-10K,0-10K,1L-2L
aa65d521-5da1-413f-be50-b4a18e05f0e0,596242,134552,Short Term,727,0,< 1 year,Rent,Personal Loan,2602.81,8.2,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
0a16b72e-5b53-4626-a5f9-ee3847fa7b73,1433822,300000,Short Term,730,45379.14,5 years,Rent,Personal Loan,15179.1,20.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
dd6509db-1031-49c7-bdaf-97cd4aa388fd,405906,88616,Short Term,727,152835.15,4 years,Home Mortgage,Personal Loan,14241.07,28.6,Fully Paid,700-750,10K-1L,>1L,10K-25K,1L-2L,10K-1L
1ee2ba6f-feec-40be-984f-6b22c36c44a9,732876,300000,Short Term,750,88370.88,2 years,Home Mortgage,Personal Loan,28332.04,20.9,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
c9ab3f96-2869-45f5-ae6d-a75468af72a5,1424063,716254,Short Term,731,44701.68,9 years,Home Mortgage,Personal Loan,33045.75,18,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
8240f933-6d95-4a25-bbfc-f4f8b68bdb4c,1103704,300000,Short Term,744,200092.47,8 years,Home Mortgage,Personal Loan,8095.9,12.5,Fully Paid,700-750,>1L,>1L,0-10K,2L-3L,2L-3L
228ad361-825a-4496-9515-8b1906a4b11c,891627,112046,Short Term,723,0,8 years,Rent,other,16023.08,34,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,1L-2L
686017b3-dc24-4f8a-af92-0bd077452d3d,1237222,300000,Short Term,742,71070.3,< 1 year,Rent,other,11969.81,20.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
ef9bfc40-d8a8-4509-813b-08c4f1415f39,815685,213356,Short Term,738,65469.9,10+ years,Own Home,Personal Loan,23813.08,12.8,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
01a5aaba-ab64-4490-852c-789d91639f17,1155861,223322,Long Term,701,41758.35,5 years,Home Mortgage,other,13146.29,9.7,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
99f6abb5-657d-432d-8a54-1551861422d8,1207673,65340,Short Term,750,84049.65,2 years,Home Mortgage,Home Loan,16400.04,15.8,Fully Paid,700-750,10K-1L,10K-1L,10K-25K,10K-1L,10K-1L
19a96ca7-18a9-484a-8bd5-6e6699d409e6,420490,300000,Short Term,739,99530.16,7 years,Home Mortgage,Personal Loan,9890.45,18.3,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
a19c7820-d972-4072-8301-161f775ce6ee,329644,301136,Short Term,727,0,5 years,Rent,Personal Loan,12136.44,12,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
25abb2db-777a-4bad-b11b-62e68b15362b,128592,746372,Long Term,715,163109.31,0,Home Mortgage,Personal Loan,40670.64,24.4,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
879e5f15-6650-424f-9b9e-82bea03f4c47,222493,89078,Short Term,725,61404.39,< 1 year,Rent,Personal Loan,4759.88,9.7,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
9b70e804-dfec-460e-8cee-79f907125f68,980199,232276,Short Term,739,0,9 years,Rent,Personal Loan,20785.62,31.5,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
677c8cd8-efef-402a-8464-268f1d86fc5a,1184042,125796,Short Term,745,50125.77,5 years,Home Mortgage,Personal Loan,20597.33,24.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
25fd4468-19a8-4d9b-8d34-2209d72e7d0d,308552,269456,Short Term,745,0,0,Home Mortgage,Personal Loan,8235.74,39,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
bb40c71f-3f07-4038-b1ca-07cb9880a18d,1173621,176418,Short Term,732,122561.22,10+ years,Home Mortgage,Personal Loan,18664.65,12.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
58bb8a73-9f01-4bcc-9c9e-fdb0ab0258cc,547241,300000,Short Term,747,53187.15,5 years,Home Mortgage,Personal Loan,17097.53,16,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
bbce6792-9895-4ae4-883c-722719367ccf,1301848,512468,Short Term,716,126437.94,10+ years,Rent,Personal Loan,15281.89,16.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
cfa69bc6-9d0b-4ea9-b3e5-c8d40b70632c,44179,429484,Long Term,704,97845.81,10+ years,Home Mortgage,Personal Loan,10438.03,10.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
0a527e42-822f-46ba-a9aa-919ef82d2bd1,510296,387420,Short Term,709,144200.01,2 years,Home Mortgage,Home Loan,12817.21,21.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
94e1a11a-30b0-46b4-9070-e99d3e91a0dc,807587,485738,Long Term,684,240696.93,3 years,Rent,Personal Loan,30159.84,8,Fully Paid,650-700,>1L,>1L,25K-50K,2L-3L,>3L
